,importance,split
roe,260.7734356075525,11
asset_turnover,215.83604991436005,5
profit_growth,176.62190055847168,5
ret120,114.4474105834961,5
financial_leverage,112.58761894702911,8
roa,110.50199890136719,2
ps,77.91320037841797,3
profit_quality,76.39255809783936,5
atr20,69.25860023498535,3
roe_growth,62.683839201927185,3
current_asset_ratio,24.654329299926758,3
ret20_60,16.611600875854492,1
opm,16.22949981689453,1
std60,14.504199981689453,1
volatility_regime,6.3018798828125,1
pe,3.082890033721924,1
ey,2.7273289561271667,2
ret60,0.0,0
ret20,0.0,0
std20,0.0,0
pb,0.0,0
oper_profit_growth,0.0,0
current_ratio,0.0,0
revenue_growth,0.0,0
