,importance,split
ey,442.2624361515045,5
roe,269.04670238494873,8
ps,225.51243928819895,8
opm,216.1155014038086,6
current_asset_ratio,171.97128794132732,11
profit_quality,165.78233194351196,6
oper_profit_growth,159.88250160217285,4
pb,144.68875980377197,7
profit_growth,89.44619295478333,4
roa,78.67596054077148,4
asset_turnover,72.19598841667175,4
ret120,67.19610214233398,2
revenue_growth,63.33755016326904,4
std60,52.91661024093628,3
pe,40.471449851989746,3
roe_growth,37.31928014755249,2
atr20,35.943379402160645,2
financial_leverage,31.143800735473633,1
volatility_regime,29.15946078300476,3
ret20,18.95549964904785,1
ret20_60,0.4490087032318115,2
std20,0.0,0
ret60,0.0,0
current_ratio,0.0,0
