,importance,split
ey,2016.8845267295837,19
ret120,976.9518022537231,10
roe,832.8838585615158,17
roa,669.1870307922363,6
asset_turnover,648.772570669651,12
std60,369.8755695819855,18
ret60,302.72789001464844,10
ps,289.1474280357361,11
profit_quality,279.53691053390503,11
atr20,266.34797286987305,9
financial_leverage,249.7759017944336,7
opm,240.50896859169006,14
pe,157.22959995269775,5
pb,146.17099905014038,6
revenue_growth,135.91723442077637,5
current_asset_ratio,129.9102093782276,10
std20,129.5579956844449,6
roe_growth,111.10746002197266,7
oper_profit_growth,108.1117992401123,5
ret20_60,97.35850048065186,5
profit_growth,86.5556001663208,5
volatility_regime,52.303080320358276,4
ret20,47.0761604309082,3
current_ratio,0.0,0
