,importance,split
current_asset_ratio,6412.175722122192,59
ret120,4272.616648674011,68
asset_turnover,4202.8942131996155,51
profit_growth,3150.234971445054,48
ps,1857.842199653387,44
profit_quality,1536.19054377079,35
ret60,1520.6400909423828,35
std60,1422.0319205224514,44
roa,1367.445443868637,28
pb,1236.858361363411,36
current_ratio,1137.8272981643677,9
revenue_growth,1025.513027191162,35
opm,1010.4913481473923,38
roe,932.7162826657295,37
financial_leverage,822.351086139679,31
oper_profit_growth,514.9869470596313,22
atr20,493.1045228242874,19
roe_growth,420.68879622220993,24
ey,398.50573877990246,20
ret20_60,297.4715337753296,18
ret20,254.05241830646992,18
pe,231.14893198013306,16
std20,191.09516859054565,12
volatility_regime,29.570340633392334,2
