,importance,split
ey,1522.457685470581,9
roa,1004.379412651062,9
opm,483.08832144737244,10
roe,424.90270137786865,10
revenue_growth,291.74260997772217,13
std60,244.01436686515808,11
roe_growth,212.48350143432617,4
profit_growth,194.57182848453522,8
financial_leverage,190.790629863739,8
current_asset_ratio,182.32497262954712,10
ret60,181.8061008453369,4
pb,173.6077275276184,7
asset_turnover,151.4639003276825,10
profit_quality,149.73121678829193,6
oper_profit_growth,149.59208965301514,7
ret120,147.9303970336914,4
pe,117.41550159454346,4
ps,80.89546918869019,5
atr20,52.00001931190491,3
std20,49.76826000213623,3
ret20_60,27.989500045776367,2
ret20,19.90959930419922,1
volatility_regime,14.286999702453613,1
current_ratio,0.0,0
