,importance,split
ey,2908.706750392914,19
ret120,2215.7889217063785,18
roa,1761.7276248931885,9
pb,1150.59267988801,14
roe,1087.2819579839706,20
profit_growth,663.7264754474163,15
current_asset_ratio,540.1328131705523,23
asset_turnover,414.53451013565063,18
revenue_growth,371.42281913757324,11
ps,342.73579259449616,14
roe_growth,322.34620571136475,9
oper_profit_growth,301.3588985573467,12
pe,293.9609933272004,12
atr20,247.07202243804932,8
opm,234.21025466918945,9
profit_quality,229.92556046508253,11
ret60,191.36386585235596,4
std60,164.3767787218094,7
financial_leverage,144.99688291549683,6
ret20,109.00509929656982,5
volatility_regime,87.32275104522705,6
ret20_60,77.65145391225815,6
std20,37.133332550525665,6
current_ratio,0.0,0
