,importance,split
ret120,10111.25742650032,98
std60,10035.813494503498,106
std20,4658.212681084871,72
ret60,3637.329302549362,63
oper_profit_growth,3031.3714854717255,76
roe,1588.6164383292198,93
roa,1461.722140520811,74
atr20,1436.2018764838576,84
financial_leverage,1414.1077131032944,84
profit_growth,1245.7070127725601,55
ey,1013.1273609399796,59
pb,943.9372898340225,61
current_asset_ratio,896.0679130554199,66
asset_turnover,855.3498111963272,60
profit_quality,781.8093646019697,61
ps,762.7952096876688,56
revenue_growth,760.9732584953308,48
ret20_60,733.0313172340393,29
roe_growth,696.4347839355469,52
opm,679.6614952087402,48
volatility_regime,626.8804785013199,33
ret20,618.1319363713264,31
pe,581.6239748597145,43
current_ratio,189.40883111953735,14
