,importance,split
asset_turnover,16485.938815295696,285
ret60,11143.593233928084,209
roa,10465.292409539223,287
ret120,9325.170168190496,365
financial_leverage,8275.394792087376,335
ps,4304.973069824278,331
roe_growth,4193.467120449848,256
roe,4176.422567501664,266
current_asset_ratio,3964.258082471788,268
profit_quality,3819.2904527862556,278
ey,3646.610693964176,237
oper_profit_growth,3448.2282301187515,254
ret20_60,2493.7324083149433,161
opm,2447.213367877528,252
pe,2263.527957606828,226
revenue_growth,2194.302272646688,223
atr20,2115.845153329894,265
std60,2016.6195380687714,229
pb,1595.6187422983348,186
profit_growth,1270.0074079930782,130
std20,954.41141974926,135
ret20,795.9810849623755,116
volatility_regime,745.9013707339764,106
current_ratio,471.8514016568661,46
