,importance,split
atr20,7715.552897691727,333
ret120,12924.615888595581,397
ret20,6687.468146800995,276
ret20_60,4948.47655081749,207
ret60,6317.442454338074,222
std20,4582.494446873665,252
std60,11492.855816602707,270
volatility_regime,12311.77130484581,346
asset_turnover,2286.3923423290253,167
current_asset_ratio,1924.2961370944977,145
ey,7917.75422668457,196
financial_leverage,17041.02954363823,300
oper_profit_growth,2004.1034443378448,171
opm,2258.83495426178,141
pb,10716.373389482498,320
pe,7539.029802799225,120
profit_growth,1318.3787822723389,115
profit_quality,2395.415232896805,106
ps,2505.849391937256,128
revenue_growth,1208.3381698131561,107
roa,3138.1310341358185,126
roe,2139.919902086258,133
roe_growth,1863.4518685340881,196
