,importance,split
atr20,25035.53005838394,389
ret120,12191.895397663116,316
ret20,8885.949377775192,276
ret20_60,2507.4305517673492,112
ret60,7151.745541572571,215
std20,7539.012502193451,191
std60,20236.036134004593,244
volatility_regime,14635.08910369873,317
asset_turnover,1642.7042841911316,100
current_asset_ratio,3923.2747888565063,132
ey,15685.06453371048,243
financial_leverage,7728.72956943512,244
oper_profit_growth,3045.072318315506,153
opm,2188.514901161194,129
pb,16214.773544311523,342
pe,7979.471520185471,122
profit_growth,1867.2780349254608,126
profit_quality,2301.466052055359,136
ps,3704.649314880371,170
revenue_growth,1749.0880208015442,110
roa,3581.496420145035,107
roe,3666.2322404384613,130
roe_growth,3557.773407459259,222
