,importance,split
atr20,13721.826910734177,204
ret120,2461.8805899620056,107
ret20,1865.910074353218,81
ret20_60,877.3528921604156,62
ret60,796.8514332771301,47
std20,2446.063436985016,121
std60,7917.380211591721,145
volatility_regime,3739.4820902347565,143
asset_turnover,494.6232719421387,50
current_asset_ratio,944.6268068552017,66
ey,2599.9711089134216,113
financial_leverage,712.313066482544,45
oper_profit_growth,413.59742045402527,59
opm,315.18756878376007,31
pb,3290.590393781662,143
pe,835.0203313827515,61
profit_growth,1077.0651335716248,96
profit_quality,824.7265298366547,55
ps,713.7343612909317,57
revenue_growth,952.8403339385986,84
roa,525.6835689544678,46
roe,1875.7976418733597,101
roe_growth,770.7400503158569,67
