,importance,split
atr20,3895.9774975776672,162
ret120,330.5119216442108,88
ret20,1158.3692382574081,121
ret20_60,226.92213821411133,52
ret60,296.87274980545044,79
std20,1626.9790838956833,109
std60,2740.524647474289,218
volatility_regime,834.375240445137,139
asset_turnover,780.3486411571503,85
current_asset_ratio,740.4211801290512,104
ey,1070.0907934904099,108
financial_leverage,311.2196146249771,44
oper_profit_growth,395.01285886764526,87
opm,574.5892904996872,80
pb,1017.2445031404495,122
pe,718.5422277450562,111
profit_growth,737.3426831960678,92
profit_quality,371.84314358234406,65
ps,399.2449526786804,84
revenue_growth,730.2254219055176,140
roa,538.183290719986,72
roe,661.3292994499207,79
roe_growth,581.930099606514,115
