,importance,split
atr20,3542.4869984835386,1082
ret120,1888.1263338029385,829
ret20,1260.0728862080723,463
ret20_60,1001.3953836262226,529
ret60,2095.2972283363342,798
std20,2677.233011396602,961
std60,4798.926847726107,1260
volatility_regime,1981.4895137175918,764
asset_turnover,2512.9599738121033,1316
current_asset_ratio,2854.4291558898985,1448
ey,3084.961792886257,1254
financial_leverage,3266.068281315267,1358
oper_profit_growth,2059.659662157297,1083
opm,2964.868818819523,1364
pb,3584.8361351788044,1396
pe,2444.780376136303,1094
profit_growth,2164.4557626843452,1138
profit_quality,2609.6874916255474,1165
ps,2928.2493222653866,1130
revenue_growth,2814.543668836355,1281
roa,2240.5692430585623,1121
roe,2601.3391667604446,1191
roe_growth,2633.7128592431545,1322
