,importance,split
atr20,6575.166999936104,80
ret120,1292.5531408786774,43
ret20,1177.7067308425903,62
ret20_60,446.0473802089691,35
ret60,542.2011506557465,30
std20,2043.1232481002808,57
std60,4838.812493562698,74
volatility_regime,2155.6026961803436,72
asset_turnover,131.67814874649048,12
current_asset_ratio,382.1724103689194,28
ey,1928.5080672502518,60
financial_leverage,290.57741045951843,16
oper_profit_growth,212.28260135650635,29
opm,198.75267338752747,16
pb,1759.679583787918,82
pe,412.82467770576477,22
profit_growth,471.594872713089,41
profit_quality,279.95445346832275,25
ps,466.96712923049927,19
revenue_growth,579.5844275951385,33
roa,457.5525667667389,33
roe,1015.6315548419952,36
roe_growth,545.094541311264,25
