,importance,split
atr20,6041.471350133419,1124
ret120,3995.169919192791,1203
ret20,2994.333596408367,640
ret20_60,2295.259451985359,741
ret60,2844.030623972416,746
std20,2601.7155225872993,843
std60,3208.159408956766,1199
volatility_regime,2072.1950985193253,695
asset_turnover,3189.8608688414097,1187
current_asset_ratio,2863.7888675034046,1192
ey,4728.344496965408,1512
financial_leverage,2772.6336502432823,1143
oper_profit_growth,3502.2484374046326,1133
opm,3246.0418872237206,1268
pb,2987.9549248814583,1050
pe,4709.971994549036,1535
profit_growth,2999.6977757811546,1069
profit_quality,2685.1377724707127,1164
ps,3123.451110571623,1153
revenue_growth,2888.29716989398,1164
roa,3503.3240207731724,1251
roe,3656.9778268933296,1247
roe_growth,3742.4547047019005,1347
