,importance,split
atr20,3591.3687549829483,182
ret120,326.7004134654999,73
ret20,1311.7634069919586,120
ret20_60,312.932950258255,71
ret60,358.5389304161072,73
std20,1117.2900078296661,86
std60,2954.4930396080017,197
volatility_regime,778.3086280822754,126
asset_turnover,506.8107715845108,76
current_asset_ratio,628.9370474815369,76
ey,999.9977377653122,102
financial_leverage,262.11155128479004,49
oper_profit_growth,393.9187033176422,86
opm,408.0634319782257,52
pb,1133.2843804359436,107
pe,652.8246603012085,113
profit_growth,670.1028594970703,94
profit_quality,531.9461295604706,71
ps,364.22320914268494,80
revenue_growth,908.0039205551147,147
roa,625.9134533405304,99
roe,497.60741424560547,66
roe_growth,771.7113698720932,148
