,importance,split
atr20,2788.1499378085136,389
ret120,1561.919778585434,328
ret20,1160.84618973732,266
ret20_60,371.47654563188553,96
ret60,673.8544578552246,138
std20,1603.7454589009285,208
std60,3118.692312479019,256
volatility_regime,1596.9104602336884,201
asset_turnover,2300.5666497945786,399
current_asset_ratio,1671.4690510630608,368
ey,1796.7640042304993,374
financial_leverage,1693.6696038246155,374
oper_profit_growth,1603.6460326313972,299
opm,1841.7140070796013,349
pb,1545.0372066497803,309
pe,2357.671711087227,402
profit_growth,1198.5961332321167,275
profit_quality,1804.0366128087044,366
ps,1661.4450888633728,312
revenue_growth,1848.1140516996384,398
roa,1691.4202134609222,433
roe,1249.307186305523,312
roe_growth,1610.831306040287,340
