,importance,split
atr20,5515.734380245209,45
ret120,731.2907984256744,27
ret20,1018.3543565273285,46
ret20_60,237.44260001182556,20
ret60,633.1740057468414,26
std20,1393.9800062179565,32
std60,4298.741095304489,51
volatility_regime,1965.1328480243683,51
asset_turnover,149.26341032981873,10
current_asset_ratio,230.63129007816315,16
ey,1913.34883081913,56
financial_leverage,462.12022626399994,16
oper_profit_growth,243.50037050247192,22
opm,63.64964962005615,9
pb,1705.3185713291168,58
pe,122.3423113822937,11
profit_growth,295.94924330711365,22
profit_quality,369.203156709671,27
ps,111.96575284004211,8
revenue_growth,256.3206150531769,17
roa,67.04106044769287,9
roe,697.9875211715698,24
roe_growth,331.9363193511963,17
