,importance,split
atr20,12526.386667251587,133
ret120,3068.7036485671997,84
ret20,3462.1804406642914,100
ret20_60,715.9249210357666,57
ret60,1536.9217607975006,69
std20,2804.4564156532288,95
std60,9531.02562713623,96
volatility_regime,5240.971763372421,110
asset_turnover,878.7960958480835,47
current_asset_ratio,1546.0378623008728,42
ey,9360.723508834839,99
financial_leverage,3250.0565819740295,66
oper_profit_growth,1122.383481502533,30
opm,715.9144322872162,31
pb,4587.015746831894,129
pe,1969.2393186092377,64
profit_growth,1100.2161657810211,62
profit_quality,942.2640473842621,54
ps,756.6102292537689,44
revenue_growth,714.7266173362732,40
roa,689.6600596904755,23
roe,1719.6464927196503,78
roe_growth,1093.328372001648,59
