,importance,split
atr20,19475.49385857582,205
ret120,6499.606242179871,176
ret20,4569.437009572983,167
ret20_60,1436.9851748943329,65
ret60,6034.974546670914,146
std20,4545.144369125366,105
std60,14586.599004983902,164
volatility_regime,9895.240314483643,204
asset_turnover,1029.3299932479858,56
current_asset_ratio,2098.3366260528564,72
ey,12411.890587091446,137
financial_leverage,7011.439087152481,131
oper_profit_growth,1473.7496457099915,47
opm,1510.6765944957733,56
pb,9203.13038611412,161
pe,6463.603818655014,62
profit_growth,1692.1931648254395,42
profit_quality,1759.8229365348816,66
ps,3155.5010752677917,84
revenue_growth,1713.6799437999725,55
roa,3143.3720240592957,57
roe,1414.8144845962524,66
roe_growth,1658.7801427841187,94
