,importance,split
atr20,494.95108115673065,161
ret120,526.3166896700859,207
ret20,831.6721422076225,213
ret20_60,182.589834690094,105
ret60,543.0041553378105,166
std20,763.0465204715729,205
std60,445.96282136440277,198
volatility_regime,619.3116888403893,215
asset_turnover,468.697161257267,166
current_asset_ratio,477.965779542923,220
ey,730.0691888332367,295
financial_leverage,337.1272876262665,175
oper_profit_growth,556.5288878083229,257
opm,552.2007856369019,231
pb,521.2605178356171,254
pe,296.2357796430588,163
profit_growth,475.8270397782326,214
profit_quality,406.9408685564995,184
ps,459.98276180028915,179
revenue_growth,684.9320880770683,308
roa,324.92390155792236,141
roe,406.2903982400894,194
roe_growth,949.2088708281517,323
