,importance,split
atr20,622.3401648700237,396
ret120,749.0865414440632,466
ret20,763.1223148107529,345
ret20_60,362.17738902568817,261
ret60,738.4065822958946,372
std20,948.150322586298,454
std60,685.4817048609257,426
volatility_regime,614.0466009378433,378
asset_turnover,494.76362746953964,350
current_asset_ratio,692.6089140474796,458
ey,821.7230910658836,475
financial_leverage,530.1649313271046,420
oper_profit_growth,1240.8034680485725,679
opm,781.368124961853,518
pb,673.0229714512825,513
pe,485.1246699690819,343
profit_growth,986.9943930953741,553
profit_quality,539.6488379836082,392
ps,558.4912028312683,350
revenue_growth,958.1414417624474,590
roa,615.6721399873495,414
roe,716.2023265659809,465
roe_growth,1437.2796797156334,736
