,importance,split
atr20,9869.440250873566,203
ret120,6061.8138209581375,120
ret20,3240.8804688453674,161
ret20_60,4684.398942947388,126
ret60,2989.896637201309,113
std20,3363.558514356613,145
std60,8869.435085773468,111
volatility_regime,6912.501202583313,223
asset_turnover,1200.8359308242798,81
current_asset_ratio,887.1175312995911,79
ey,3352.6978023052216,142
financial_leverage,1831.133299589157,101
oper_profit_growth,883.2438106536865,88
opm,677.5160140991211,56
pb,2734.064269542694,193
pe,665.4419391155243,47
profit_growth,852.6622788906097,54
profit_quality,1144.8239822387695,72
ps,1736.9186722040176,96
revenue_growth,1273.7444860935211,101
roa,518.3820352554321,62
roe,482.14091444015503,65
roe_growth,828.5317704677582,103
