,importance,split
atr20,25610.965307950974,365
ret120,11395.63207602501,307
ret20,7777.261016130447,233
ret20_60,2965.7620639801025,136
ret60,5420.81054186821,189
std20,7941.6664917469025,211
std60,19635.332760810852,197
volatility_regime,13515.920727014542,299
asset_turnover,2608.032646179199,130
current_asset_ratio,4051.908440589905,177
ey,20016.381642341614,247
financial_leverage,8484.213893413544,223
oper_profit_growth,3979.464846134186,184
opm,1803.3376111984253,107
pb,17160.56429052353,343
pe,8087.929282665253,142
profit_growth,2981.2797152996063,172
profit_quality,3017.7424232959747,164
ps,4141.80775976181,148
revenue_growth,2868.3314957618713,141
roa,2867.9387142658234,89
roe,3443.7076585292816,138
roe_growth,3024.0274424552917,184
