,importance,split
atr20,2904.7920817136765,159
ret120,528.7894879579544,128
ret20,1147.5503060817719,129
ret20_60,188.99986946582794,50
ret60,864.6818096637726,80
std20,584.5983240604401,101
std60,1390.8371158838272,191
volatility_regime,439.06617069244385,56
asset_turnover,869.7739691734314,121
current_asset_ratio,445.37744307518005,94
ey,614.1918394565582,124
financial_leverage,412.80028998851776,89
oper_profit_growth,850.1119607686996,145
opm,353.68404722213745,81
pb,1374.5031243562698,120
pe,713.2096955776215,115
profit_growth,488.1925413608551,108
profit_quality,615.9300065040588,144
ps,288.4857715368271,65
revenue_growth,380.4405002593994,60
roa,608.4877989292145,101
roe,820.5003813505173,128
roe_growth,680.6608865261078,153
