,importance,split
atr20,10584.262137770653,316
ret120,2174.488231062889,250
ret20,2670.7381685972214,259
ret20_60,880.602819442749,159
ret60,1104.553557395935,151
std20,3526.027370452881,238
std60,7746.977502703667,322
volatility_regime,3092.4404405355453,344
asset_turnover,1322.3596482276917,176
current_asset_ratio,1302.606612920761,215
ey,3187.3231185674667,252
financial_leverage,1289.7871782779694,125
oper_profit_growth,1253.657544016838,166
opm,777.3297426700592,101
pb,4123.623779654503,285
pe,2347.4151809215546,179
profit_growth,1688.4813196659088,243
profit_quality,1578.7110897302628,171
ps,1340.6055458784103,204
revenue_growth,1923.6183832883835,234
roa,881.4876583814621,107
roe,1999.4347811937332,205
roe_growth,1623.4533799886703,196
