,importance,split
atr20,29885.83071064949,614
ret120,14309.327862262726,547
ret20,8767.326440095901,406
ret20_60,4711.566408872604,245
ret60,6536.457984447479,342
std20,10617.206800937653,467
std60,21224.70493221283,451
volatility_regime,16992.817734003067,506
asset_turnover,4249.112732887268,342
current_asset_ratio,5549.84476852417,390
ey,23861.211218118668,456
financial_leverage,13651.415209770203,505
oper_profit_growth,6196.991878032684,377
opm,4164.302309036255,263
pb,24878.96058154106,548
pe,12921.90123462677,327
profit_growth,4252.998424530029,303
profit_quality,4768.540317058563,314
ps,4415.239278078079,243
revenue_growth,4930.513262271881,271
roa,4124.879903316498,197
roe,4911.13813495636,348
roe_growth,5177.3327786922455,404
