,importance,split
atr20,24716.06644320488,332
ret120,10690.012451648712,281
ret20,6853.289937496185,212
ret20_60,1957.6331007480621,80
ret60,6866.833544254303,199
std20,6309.397393703461,176
std60,19926.291321516037,167
volatility_regime,13426.811326265335,252
asset_turnover,2067.3934540748596,127
current_asset_ratio,4323.5942640304565,121
ey,15292.605459690094,214
financial_leverage,6220.22665810585,182
oper_profit_growth,3208.360047340393,164
opm,1592.2028608322144,98
pb,14528.44422030449,299
pe,8005.973031997681,105
profit_growth,1928.7081310749054,121
profit_quality,2219.2483422756195,107
ps,3553.210070371628,139
revenue_growth,2761.8867268562317,92
roa,4118.314791202545,98
roe,2190.588280916214,103
roe_growth,2847.000207901001,175
