,importance,split
atr20,4384.802984535694,514
ret120,1536.8162789344788,430
ret20,1440.4469109773636,319
ret20_60,938.8658977746964,249
ret60,815.9561389684677,245
std20,1560.1988396048546,292
std60,3954.12233376503,463
volatility_regime,1373.0280272364616,315
asset_turnover,2537.731001853943,488
current_asset_ratio,2249.0343606472015,482
ey,1586.7033533453941,370
financial_leverage,2104.3207190036774,525
oper_profit_growth,1408.482307612896,417
opm,1704.5196092128754,473
pb,2000.321140885353,453
pe,1387.492227256298,418
profit_growth,1204.6738649010658,387
profit_quality,1639.045840203762,535
ps,1015.6951286792755,359
revenue_growth,1850.0479830503464,536
roa,1508.508966088295,436
roe,1212.3597220778465,371
roe_growth,1856.044845700264,533
