,importance,split
atr20,8200.532833218575,433
ret120,1168.99221098423,285
ret20,2000.437923192978,282
ret20_60,1075.7299970388412,212
ret60,873.82432949543,218
std20,2971.9047323465347,330
std60,4591.695320487022,425
volatility_regime,2436.021142244339,397
asset_turnover,1602.6071083545685,270
current_asset_ratio,1791.5036461353302,316
ey,2683.8218594789505,327
financial_leverage,1537.8708890676498,270
oper_profit_growth,1002.9998718500137,244
opm,1016.5418820381165,215
pb,2913.374584197998,344
pe,2339.1403307914734,243
profit_growth,2169.3883961439133,395
profit_quality,1557.3456090688705,268
ps,992.656152009964,239
revenue_growth,1834.963205575943,398
roa,1198.3709851503372,195
roe,2272.025162100792,319
roe_growth,1676.1699290275574,319
