,importance,split
atr20,1804.9734520167112,798
ret120,1251.02400316298,846
ret20,1367.5926900058985,568
ret20_60,632.5150673165917,460
ret60,1756.2922935783863,753
std20,1698.0844282060862,768
std60,2474.5736683756113,1096
volatility_regime,1268.7521925270557,631
asset_turnover,1913.377800822258,1106
current_asset_ratio,2042.8752737343311,1227
ey,2709.157195672393,1218
financial_leverage,2082.607477605343,1172
oper_profit_growth,1762.6347861140966,1061
opm,1966.9054299145937,1159
pb,2046.032985046506,1177
pe,1458.937626997009,867
profit_growth,1869.3695171028376,1155
profit_quality,1469.3431604281068,988
ps,1487.4236896634102,862
revenue_growth,2338.835737720132,1338
roa,1536.4108233302832,1009
roe,1905.9216437339783,1140
roe_growth,2774.140289351344,1538
