,importance,split
atr20,2456.4746837615967,170
ret120,700.2308257818222,100
ret20,654.7642188072205,99
ret20_60,506.76520109176636,32
ret60,998.2517676353455,65
std20,1127.0519247055054,91
std60,2291.6093220710754,89
volatility_regime,1039.1001105308533,98
asset_turnover,947.5307005643845,119
current_asset_ratio,545.4590022563934,84
ey,756.9557807445526,135
financial_leverage,820.133725643158,118
oper_profit_growth,861.8786410093307,110
opm,494.35379791259766,94
pb,1060.6461520195007,120
pe,987.926788687706,136
profit_growth,589.5674818754196,92
profit_quality,846.8765230178833,118
ps,547.3280919790268,108
revenue_growth,705.854159116745,99
roa,793.9623870849609,144
roe,652.3567994832993,87
roe_growth,1049.345683336258,110
