,importance,split
atr20,3974.217554450035,286
ret120,683.4792094230652,204
ret20,1750.3897190093994,238
ret20_60,268.8744707107544,99
ret60,1377.3208142518997,100
std20,1298.4506939649582,201
std60,1953.16179728508,308
volatility_regime,403.6491425037384,90
asset_turnover,671.8984689712524,206
current_asset_ratio,544.0813380479813,181
ey,1186.7857632637024,292
financial_leverage,644.2870569229126,186
oper_profit_growth,1499.455916762352,249
opm,424.3089499473572,149
pb,1246.301438331604,247
pe,1412.0097099542618,338
profit_growth,874.339670419693,239
profit_quality,1182.5245391130447,228
ps,612.4965305328369,174
revenue_growth,642.8401265144348,207
roa,909.944299697876,235
roe,635.4175214767456,195
roe_growth,765.0487325191498,184
