,importance,split
atr20,554.4005081951618,322
ret120,735.5519338548183,397
ret20,971.4514593482018,369
ret20_60,361.4230866134167,233
ret60,742.2057912349701,338
std20,1060.4279091954231,416
std60,748.0355991721153,402
volatility_regime,801.9298918694258,370
asset_turnover,686.5938133001328,392
current_asset_ratio,878.5955635011196,510
ey,977.6440879404545,504
financial_leverage,593.453065931797,404
oper_profit_growth,984.8807819485664,481
opm,734.3294396400452,435
pb,721.6292009353638,459
pe,494.1276642680168,313
profit_growth,762.6630607396364,432
profit_quality,646.2500440776348,390
ps,746.726360052824,381
revenue_growth,1049.1962921619415,589
roa,688.810025036335,390
roe,812.6856988668442,481
roe_growth,1407.098001807928,602
