,importance,split
atr20,3295.5102050304413,381
ret120,1479.3680667877197,261
ret20,1599.1498852968216,241
ret20_60,589.4141886234283,78
ret60,1209.4986584186554,114
std20,1466.4470505714417,155
std60,3149.121278643608,213
volatility_regime,1198.216049671173,166
asset_turnover,1437.31107711792,229
current_asset_ratio,1059.379890203476,239
ey,1117.7646970748901,238
financial_leverage,928.1101056337357,196
oper_profit_growth,1470.6810389757156,253
opm,1117.784828543663,189
pb,1635.7993091344833,261
pe,1398.6212856769562,285
profit_growth,1621.3267632722855,265
profit_quality,1298.1337203979492,262
ps,983.2336574792862,225
revenue_growth,1518.7068148851395,292
roa,986.9487122297287,207
roe,920.4278111457825,187
roe_growth,2245.854635119438,271
