,importance,split
atr20,13510.533992052078,156
ret120,2103.6458839178085,93
ret20,1931.1178841590881,77
ret20_60,683.5899217128754,57
ret60,1270.5645028352737,88
std20,2516.0857791900635,107
std60,7876.719125032425,115
volatility_regime,4757.00499355793,154
asset_turnover,515.1941803693771,59
current_asset_ratio,756.8668336868286,57
ey,2718.2269780635834,117
financial_leverage,633.5898908376694,47
oper_profit_growth,502.2799118757248,50
opm,360.80533170700073,28
pb,3544.3366413116455,137
pe,803.6201972961426,71
profit_growth,849.9239130020142,62
profit_quality,778.1872086524963,62
ps,684.3775713443756,40
revenue_growth,642.1274118423462,44
roa,303.76312959194183,24
roe,1568.4328186511993,83
roe_growth,903.7415306568146,70
