,importance,split
atr20,4565.535874962807,374
ret120,981.1874588727951,267
ret20,1940.7949693202972,287
ret20_60,701.6092904806137,174
ret60,565.8750805854797,168
std20,2542.5179677009583,303
std60,4463.5770745277405,446
volatility_regime,1780.1784672737122,341
asset_turnover,1518.9894036054611,234
current_asset_ratio,1177.6259580850601,252
ey,2003.4878581762314,290
financial_leverage,551.1520794630051,160
oper_profit_growth,865.4563636779785,227
opm,691.1711820363998,166
pb,1910.5583095550537,288
pe,1098.2358956336975,237
profit_growth,1714.5573588609695,331
profit_quality,758.2899392843246,207
ps,811.7954987287521,227
revenue_growth,1242.5901886224747,337
roa,911.0612314939499,191
roe,1574.7668591737747,276
roe_growth,767.7333111763,231
