,importance,split
atr20,3970.7352954149246,497
ret120,2049.1604430675507,496
ret20,1473.7752084732056,324
ret20_60,743.232062458992,216
ret60,833.2305493950844,256
std20,1861.514524102211,351
std60,3248.206804871559,417
volatility_regime,1819.4402750730515,341
asset_turnover,3030.677524626255,519
current_asset_ratio,2738.3517267107964,596
ey,1813.5297745466232,425
financial_leverage,2035.584473848343,545
oper_profit_growth,1492.747997045517,384
opm,1878.3973587155342,489
pb,1887.1611229777336,483
pe,1925.237603008747,451
profit_growth,1589.335707604885,417
profit_quality,1931.3188050985336,501
ps,1321.3496198058128,408
revenue_growth,1790.3932150006294,557
roa,1938.5431827306747,456
roe,1446.793541431427,412
roe_growth,1796.016560435295,503
