,importance,split
atr20,3682.8746227174997,1471
ret120,2047.3714174535125,1360
ret20,1536.5947635024786,726
ret20_60,1011.4171567261219,771
ret60,2702.8304217755795,1142
std20,2633.803975790739,1299
std60,4370.187324970961,1739
volatility_regime,1897.1147879809141,994
asset_turnover,3401.1673295795918,1986
current_asset_ratio,3100.294216543436,2008
ey,3285.416425347328,1828
financial_leverage,3716.1288072764874,1967
oper_profit_growth,2468.8203964829445,1558
opm,3161.8069086894393,1958
pb,3502.985214024782,1883
pe,2753.931339174509,1563
profit_growth,2778.9196784719825,1795
profit_quality,2648.152069490403,1704
ps,3434.669176399708,1738
revenue_growth,4022.274409711361,2204
roa,2545.31986322999,1689
roe,2628.305420458317,1719
roe_growth,3686.9921438694,2152
