,importance,split
atr20,883.1556146144867,414
ret120,822.3952171802521,434
ret20,876.8646388202906,339
ret20_60,393.723096370697,247
ret60,1108.9559507071972,450
std20,1544.5507429242134,512
std60,1326.9817422032356,602
volatility_regime,938.3524859547615,420
asset_turnover,887.7609277367592,482
current_asset_ratio,1212.335438132286,620
ey,1707.9929749369621,633
financial_leverage,1185.9986431598663,644
oper_profit_growth,1217.2820414304733,596
opm,1250.0043310523033,653
pb,1246.207490235567,627
pe,786.7103540301323,457
profit_growth,1068.642459332943,572
profit_quality,851.1484515070915,488
ps,1017.1933686733246,452
revenue_growth,1368.1945052593946,707
roa,848.2545900940895,480
roe,1102.745821505785,606
roe_growth,1771.3137131631374,779
