,importance,split
atr20,4285.2964778244495,641
ret120,2426.105180323124,657
ret20,1431.5967726111412,409
ret20_60,934.1130093634129,276
ret60,1073.2637367248535,364
std20,2484.5514398813248,461
std60,3899.169416218996,575
volatility_regime,2145.9720703959465,394
asset_turnover,3100.4032972157,692
current_asset_ratio,3358.3546696156263,775
ey,2252.2538526058197,549
financial_leverage,2468.0624398589134,728
oper_profit_growth,1600.1391351670027,513
opm,2327.866823554039,659
pb,2595.086671233177,655
pe,2556.6072583198547,573
profit_growth,2098.490314245224,577
profit_quality,2681.6879915595055,750
ps,1793.1183215975761,537
revenue_growth,2590.6455916166306,775
roa,1996.9448306709528,610
roe,1584.6148097515106,476
roe_growth,2380.9742290973663,681
