,importance,split
atr20,2507.36951816082,86
ret120,255.82138860225677,59
ret20,1485.3985394239426,107
ret20_60,246.7649691104889,56
ret60,789.0326948165894,76
std20,901.346678853035,101
std60,959.8765116930008,108
volatility_regime,479.0546270608902,69
asset_turnover,185.41528069972992,53
current_asset_ratio,155.16632091999054,57
ey,570.5000110864639,99
financial_leverage,266.9052084684372,62
oper_profit_growth,1123.114239692688,95
opm,123.44155025482178,43
pb,836.6604791879654,79
pe,560.0609204769135,80
profit_growth,249.474050283432,67
profit_quality,138.79848861694336,38
ps,213.47549998760223,61
revenue_growth,185.87691068649292,60
roa,253.29277098178864,75
roe,227.56503033638,73
roe_growth,202.6685997247696,70
