,importance,split
atr20,1998.341031908989,78
ret120,241.635351896286,31
ret20,625.2631320953369,66
ret20_60,141.12375855445862,33
ret60,180.57306027412415,25
std20,592.5713438987732,51
std60,1555.8535795211792,97
volatility_regime,593.8507714271545,58
asset_turnover,467.4390482902527,31
current_asset_ratio,260.1128708124161,36
ey,475.9964075088501,46
financial_leverage,274.53875064849854,40
oper_profit_growth,202.0512990951538,30
opm,174.3164792060852,24
pb,284.16730213165283,54
pe,219.52366995811462,39
profit_growth,411.2701783180237,45
profit_quality,217.2815237045288,39
ps,107.04528069496155,16
revenue_growth,406.239919424057,79
roa,331.77523374557495,59
roe,276.1242401599884,37
roe_growth,191.9274880886078,40
