,importance,split
atr20,16668.90744793415,737
ret120,16895.89355957508,821
ret20,9079.353086233139,495
ret20_60,6644.335328936577,496
ret60,7693.061782717705,414
std20,8501.413511037827,614
std60,14764.738121628761,797
volatility_regime,16701.1482745409,656
asset_turnover,3221.335565805435,465
current_asset_ratio,6679.7965524196625,514
ey,16091.275161385536,597
financial_leverage,23761.086163043976,860
oper_profit_growth,4039.2563115358353,474
opm,3109.6032218933105,457
pb,14464.127644658089,748
pe,19177.396188259125,470
profit_growth,3125.35542678833,424
profit_quality,2997.1418503522873,394
ps,3935.9762070178986,421
revenue_growth,3211.7575550079346,387
roa,7523.136298656464,412
roe,3959.9043692350388,460
roe_growth,4194.790678858757,597
