,importance,split
atr20,4364.225482225418,297
ret120,1474.2426116466522,288
ret20,1792.8816268444061,228
ret20_60,528.442572593689,83
ret60,1542.2064121961594,113
std20,933.3956109285355,172
std60,2592.6643509864807,283
volatility_regime,711.880974650383,128
asset_turnover,1559.1317389011383,261
current_asset_ratio,1218.3472003936768,211
ey,1404.539143562317,288
financial_leverage,943.4806001186371,228
oper_profit_growth,1160.9857460260391,256
opm,683.5551310777664,180
pb,1999.152771115303,246
pe,1133.2564373016357,280
profit_growth,1198.0793437957764,258
profit_quality,1618.8908327817917,280
ps,699.5193121433258,196
revenue_growth,940.0472984313965,245
roa,991.282720208168,211
roe,1185.9806815385818,225
roe_growth,1221.1868062019348,251
