,importance,split
atr20,6574.935537338257,134
ret120,5240.064555644989,109
ret20,3540.545569896698,131
ret20_60,2440.763509750366,87
ret60,2486.269952774048,99
std20,3232.5021843910217,133
std60,8804.31071805954,137
volatility_regime,8426.331223487854,135
asset_turnover,673.8231155872345,52
current_asset_ratio,951.3129496574402,51
ey,3349.893301963806,88
financial_leverage,12478.06112742424,89
oper_profit_growth,922.4276955127716,54
opm,305.8767590522766,29
pb,3851.468719959259,131
pe,4985.354116439819,30
profit_growth,396.9264307022095,26
profit_quality,2044.8416278362274,31
ps,1741.264689207077,47
revenue_growth,657.0708603858948,44
roa,695.5858039855957,43
roe,1018.4680464267731,50
roe_growth,912.5234069824219,68
