,importance,split
atr20,1030.8880082666874,426
ret120,879.881964892149,453
ret20,893.295725107193,359
ret20_60,360.1116666793823,229
ret60,1171.1182290613651,452
std20,1569.1633679568768,529
std60,1281.6009084284306,623
volatility_regime,882.2628135383129,385
asset_turnover,876.8196683228016,502
current_asset_ratio,1132.5961128771305,597
ey,1797.637872196734,711
financial_leverage,1264.4814848899841,655
oper_profit_growth,1262.5037523955107,614
opm,1118.4983213841915,637
pb,1520.8790166676044,679
pe,689.2209153026342,405
profit_growth,893.8599566817284,510
profit_quality,858.281170040369,511
ps,917.6579957008362,463
revenue_growth,1381.8720612227917,708
roa,723.9078989923,454
roe,902.6839289739728,546
roe_growth,1597.7652924954891,824
