,importance,split
atr20,1935.963038802147,91
ret120,278.27464866638184,70
ret20,1288.95609664917,102
ret20_60,304.1533707380295,41
ret60,589.7442730665207,54
std20,830.0371109247208,77
std60,977.3473819494247,92
volatility_regime,510.00480687618256,52
asset_turnover,175.6710902452469,56
current_asset_ratio,177.37551999092102,61
ey,574.8409606218338,106
financial_leverage,230.69507002830505,62
oper_profit_growth,749.6479421854019,83
opm,151.01261007785797,44
pb,580.0410314798355,87
pe,464.8834764957428,95
profit_growth,227.94901871681213,72
profit_quality,298.46901857852936,67
ps,146.45318984985352,45
revenue_growth,191.93727004528046,67
roa,318.7717307806015,85
roe,282.2361710071564,84
roe_growth,296.54983246326447,81
