,importance,split
atr20,2890.097196340561,306
ret120,1758.7937225103378,278
ret20,1009.9188879728317,187
ret20_60,386.2204089164734,80
ret60,591.6745100021362,97
std20,1543.6074434518814,133
std60,3237.013020157814,185
volatility_regime,1249.8605344295502,125
asset_turnover,1513.8845509290695,209
current_asset_ratio,1617.7283483743668,249
ey,1440.6574662923813,226
financial_leverage,1199.2168579101562,237
oper_profit_growth,1070.7810665369034,183
opm,1391.424914598465,220
pb,1395.209302186966,230
pe,1631.17121219635,211
profit_growth,1094.7959351539612,169
profit_quality,1239.13392496109,198
ps,1411.457423567772,204
revenue_growth,1435.412204027176,263
roa,858.3809283971786,207
roe,959.1662220954895,170
roe_growth,1187.1043536663055,221
