,importance,split
atr20,4156.245227873325,706
ret120,2846.749671936035,784
ret20,2970.016572833061,420
ret20_60,1854.1766996383667,497
ret60,2089.3424856066704,493
std20,2375.2929251194,559
std60,2571.4587216973305,759
volatility_regime,2236.8236416578293,541
asset_turnover,2233.304864525795,710
current_asset_ratio,1848.5668412446976,692
ey,3980.254265964031,1029
financial_leverage,2105.632694900036,747
oper_profit_growth,2745.7797802090645,734
opm,2736.0946207642555,852
pb,1972.3307122588158,595
pe,4291.885375916958,1139
profit_growth,2157.325795531273,641
profit_quality,2015.7120186686516,747
ps,2573.288822710514,782
revenue_growth,1890.5200672149658,655
roa,3040.8873658180237,911
roe,2979.8360363841057,883
roe_growth,2760.1576151251793,864
