,importance,split
atr20,20150.686239361763,474
ret120,14300.247294425964,529
ret20,8185.729681968689,408
ret20_60,5291.60559797287,349
ret60,7450.687462806702,284
std20,7091.562625169754,338
std60,15212.968481063843,478
volatility_regime,15159.706886291504,452
asset_turnover,3189.2374663352966,261
current_asset_ratio,6092.492071151733,288
ey,23755.4948335886,347
financial_leverage,14003.290899395943,459
oper_profit_growth,2566.041212081909,218
opm,2525.793201327324,238
pb,17056.03483724594,469
pe,14054.508440971375,257
profit_growth,2568.8053226470947,223
profit_quality,3256.061263561249,192
ps,2911.528478860855,209
revenue_growth,2634.3685705661774,194
roa,5556.227880477905,213
roe,3092.9827620983124,221
roe_growth,3596.4207859039307,339
