,importance,split
atr20,2895.3784959316254,129
ret120,264.6775414943695,46
ret20,733.9381324052811,78
ret20_60,216.9387183189392,47
ret60,319.7009298801422,49
std20,790.8733382225037,68
std60,1804.1844203472137,113
volatility_regime,736.7771760225296,114
asset_turnover,407.3479514122009,58
current_asset_ratio,703.9747532606125,69
ey,722.256818652153,51
financial_leverage,366.1962215900421,60
oper_profit_growth,416.1985430717468,65
opm,264.2470703125,46
pb,476.83106994628906,74
pe,374.8728497028351,46
profit_growth,525.107099533081,73
profit_quality,347.9997684955597,66
ps,179.5515694618225,43
revenue_growth,480.3273506164551,104
roa,436.4811474084854,84
roe,309.3980801105499,65
roe_growth,276.4934096336365,64
