,importance,split
atr20,100.26865029335022,34
ret120,80.08317077159882,28
ret20,249.45936822891235,49
ret20_60,34.73741972446442,15
ret60,139.80211997032166,27
std20,234.76807230710983,52
std60,117.31315922737122,42
volatility_regime,122.42851078510284,42
asset_turnover,25.974390149116516,13
current_asset_ratio,36.45129978656769,20
ey,205.9447501897812,50
financial_leverage,55.1007399559021,30
oper_profit_growth,266.5830910205841,76
opm,55.38641035556793,24
pb,85.45029008388519,45
pe,47.092079877853394,26
profit_growth,115.23169296979904,49
profit_quality,82.15976268053055,38
ps,68.74704015254974,27
revenue_growth,151.33198988437653,65
roa,74.05004000663757,36
roe,189.07599914073944,67
roe_growth,199.41290998458862,75
