,importance,split
atr20,20379.508323192596,247
ret120,8198.257029533386,205
ret20,5674.2471742630005,219
ret20_60,2295.566120147705,129
ret60,6083.880057096481,148
std20,5010.000745773315,143
std60,13403.794929981232,169
volatility_regime,9199.882044792175,222
asset_turnover,1862.0437757968903,92
current_asset_ratio,3026.084861278534,83
ey,15491.772655963898,148
financial_leverage,7837.8532173633575,136
oper_profit_growth,874.4519402980804,68
opm,1165.019424200058,55
pb,11706.480820178986,193
pe,6936.88137793541,86
profit_growth,1193.2839996814728,68
profit_quality,1866.8458724021912,89
ps,2641.464822292328,93
revenue_growth,1064.4728636741638,55
roa,2841.8143153190613,66
roe,1665.2604985237122,76
roe_growth,1664.9944157600403,124
