,importance,split
atr20,11415.509078741074,425
ret120,14222.48402762413,510
ret20,8866.990713119507,391
ret20_60,5241.8380534648895,295
ret60,6579.188962697983,263
std20,6338.283027768135,312
std60,12907.839143037796,386
volatility_regime,12379.548744440079,433
asset_turnover,2438.297621369362,252
current_asset_ratio,3355.7607083320618,226
ey,12473.360662460327,290
financial_leverage,21116.984176278114,494
oper_profit_growth,2348.4363102912903,208
opm,2431.4819984436035,219
pb,11742.705473423004,438
pe,12327.006755590439,231
profit_growth,2395.6332857608795,184
profit_quality,1671.2134464979172,149
ps,2298.253746032715,179
revenue_growth,1628.7090244293213,168
roa,6359.107352018356,189
roe,2583.2980493307114,187
roe_growth,2758.891866207123,267
