,importance,split
atr20,2823.810514062643,219
ret120,80.92639053612947,101
ret20,505.27523896098137,262
ret20_60,63.93049409985542,71
ret60,165.9035905227065,158
std20,581.3126064538956,215
std60,836.7391848117113,223
volatility_regime,696.8266406431794,250
asset_turnover,10.678018137812614,17
current_asset_ratio,4.159447997808456,13
ey,245.14300899207592,163
financial_leverage,19.533068411052227,33
oper_profit_growth,21.052545070648193,30
opm,17.01237404346466,22
pb,120.18935707956553,75
pe,142.92055256664753,64
profit_growth,46.02506873756647,67
profit_quality,27.536417350172997,36
ps,17.951286919414997,45
revenue_growth,90.38542467355728,81
roa,301.06327380239964,90
roe,450.15647941827774,140
roe_growth,37.068207774311304,58
