,importance,split
atr20,15691.87196739018,662
ret120,883.0260981470346,413
ret20,1101.3879068270326,447
ret20_60,435.1506307423115,172
ret60,784.0263348966837,336
std20,2296.060838788748,599
std60,7695.582360655069,706
volatility_regime,3240.068561807275,449
asset_turnover,123.92473518848419,105
current_asset_ratio,93.57373106479645,58
ey,1702.0166595578194,358
financial_leverage,1513.0866245403886,310
oper_profit_growth,509.3964469730854,283
opm,100.4259357303381,84
pb,1833.4940961450338,439
pe,1908.872276186943,246
profit_growth,401.5994818806648,210
profit_quality,171.09056639671326,51
ps,242.53160616755486,110
revenue_growth,480.05376732349396,189
roa,373.58595841377974,102
roe,1781.379579871893,223
roe_growth,1162.8069167360663,316
