,importance,split
atr20,508.1845026537776,416
ret120,117.50272989273071,297
ret20,603.4853194653988,519
ret20_60,45.24107111245394,152
ret60,104.20636098831892,182
std20,458.25714722275734,401
std60,388.8602080643177,526
volatility_regime,67.29813016951084,161
asset_turnover,41.5141272097826,124
current_asset_ratio,32.36555105447769,123
ey,171.7896080687642,394
financial_leverage,45.88264634460211,155
oper_profit_growth,52.02212107926607,162
opm,32.21115402132273,120
pb,175.72595439106226,296
pe,116.44206826388836,300
profit_growth,89.72200291231275,281
profit_quality,63.91237284243107,207
ps,92.61064011603594,240
revenue_growth,45.2968763448298,155
roa,80.82897909730673,225
roe,49.544770143926144,169
roe_growth,70.67765597254038,195
