,importance,split
atr20,73.12137103453279,327
ret120,69.13554354012012,300
ret20,148.88693981058896,416
ret20_60,40.528772696852684,204
ret60,94.74201896414161,332
std20,100.53206902369857,361
std60,63.797193456441164,288
volatility_regime,69.92052080109715,299
asset_turnover,11.38445482775569,91
current_asset_ratio,21.254202948883176,153
ey,88.7267804145813,329
financial_leverage,22.382424522191286,145
oper_profit_growth,381.05637598223984,373
opm,33.49676462262869,198
pb,56.139559261500835,280
pe,23.46431312058121,147
profit_growth,151.6554127819836,245
profit_quality,29.412171779200435,172
ps,13.123548543080688,94
revenue_growth,123.98769160360098,322
roa,18.886059660464525,127
roe,34.97310124896467,198
roe_growth,938.1765617616475,687
