,importance,split
atr20,324.8450757563114,313
ret120,299.51101641356945,446
ret20,973.2623738870025,525
ret20_60,215.65456347167492,393
ret60,277.79054763913155,308
std20,599.0959891118109,587
std60,183.3276777304709,344
volatility_regime,618.7584464401007,701
asset_turnover,31.138912975788116,107
current_asset_ratio,29.520137958228588,93
ey,250.5507657174021,448
financial_leverage,37.83056442439556,126
oper_profit_growth,110.06519737839699,244
opm,51.844502452760935,134
pb,186.8569021858275,294
pe,150.92630899325013,314
profit_growth,89.69628882035613,209
profit_quality,49.502850867807865,137
ps,115.47306219115853,252
revenue_growth,38.41257508471608,136
roa,113.49251032993197,235
roe,99.76610160246491,227
roe_growth,97.37433688342571,261
