,importance,split
atr20,15483.070538848639,639
ret120,835.8442173153162,394
ret20,1242.5722057372332,441
ret20_60,362.5705436319113,146
ret60,815.8741605132818,330
std20,2055.6599333435297,546
std60,7641.768821828067,634
volatility_regime,3486.962814003229,393
asset_turnover,62.69634835422039,74
current_asset_ratio,128.01098558306694,63
ey,1744.0929538309574,355
financial_leverage,1531.4542221575975,308
oper_profit_growth,461.3518366366625,227
opm,176.3921852633357,77
pb,1890.7444499135017,436
pe,1820.1017922833562,228
profit_growth,427.8304351121187,209
profit_quality,141.5500494390726,50
ps,182.23696557059884,75
revenue_growth,411.2086881250143,144
roa,393.9545588940382,105
roe,1781.8665191531181,237
roe_growth,1218.9268558472395,278
