,importance,split
atr20,1822.7270876318216,88
ret120,131.45283591747284,71
ret20,365.885930031538,151
ret20_60,97.32854941487312,54
ret60,271.2859464287758,123
std20,347.8571243584156,125
std60,453.0646211504936,143
volatility_regime,387.25790789723396,155
asset_turnover,12.719040840864182,26
current_asset_ratio,20.779075145721436,25
ey,108.68816968798637,72
financial_leverage,2.8223080188035965,9
oper_profit_growth,9.5345249325037,20
opm,27.43257912993431,36
pb,50.54115505516529,62
pe,43.79301202297211,55
profit_growth,27.969787076115608,37
profit_quality,4.181033968925476,7
ps,15.0209269374609,31
revenue_growth,17.41965800523758,33
roa,193.49375161528587,40
roe,118.41777048259974,53
roe_growth,4.950838029384613,10
