,importance,split
atr20,14258.383738212287,555
ret120,1085.512686431408,346
ret20,776.9159584119916,390
ret20_60,409.84733925014734,141
ret60,872.0000720918179,330
std20,1410.3680219501257,394
std60,5237.749996736646,593
volatility_regime,2947.0379109829664,355
asset_turnover,117.32126015424728,92
current_asset_ratio,87.87117709219456,40
ey,1242.2455930262804,285
financial_leverage,1248.1907622218132,310
oper_profit_growth,194.210090264678,121
opm,175.44855344295502,92
pb,1387.2145274281502,356
pe,1791.6085277870297,184
profit_growth,244.56740583479404,136
profit_quality,177.30373966693878,48
ps,269.57653123140335,90
revenue_growth,412.82085432857275,120
roa,303.4580575115979,105
roe,1153.5134546384215,173
roe_growth,1001.1514778286219,261
