,importance,split
atr20,88.87995493412018,337
ret120,71.76841312274337,322
ret20,147.258774664253,430
ret20_60,30.622133441269398,157
ret60,137.51253866031766,384
std20,124.92292254976928,400
std60,115.11610149592161,393
volatility_regime,92.16034373268485,406
asset_turnover,13.826470719650388,112
current_asset_ratio,22.198371190577745,161
ey,126.33248611167073,381
financial_leverage,50.99820985645056,271
oper_profit_growth,372.4059213940054,393
opm,38.344035781919956,223
pb,67.00943749584258,329
pe,30.204253347590566,173
profit_growth,133.54535419680178,238
profit_quality,19.501459538936615,139
ps,15.409488769248128,98
revenue_growth,98.23521004617214,357
roa,29.9387183226645,160
roe,44.28586554154754,246
roe_growth,966.2430376596749,677
